50;0.0;0.0;0.0;0.0;0.498;0.0583;0.0;0.0266;0.0023;;0.2943;0.2943;0.0107;0.5217;0.0215;0.1769;0.1893;0.6477;0.7841;0.4524;0.2943;0.2305;0.2024;0.3884;0.9273;0.5217;0.5217;0.1054;0.6215;0.7562;0.4091;0.4524;0.0826
55;0.0;0.0;0.0;0.0;0.8124;0.0042;0.0064;0.2943;0.002;0.2943;;0.8408;0.2611;1.0;0.498;0.6477;0.6215;0.6742;0.5958;0.7841;0.7562;1.0;0.2305;0.7285;0.6477;0.5706;0.7012;0.2455;0.8695;0.9563;0.7841;0.7841;0.3683
60;0.0;0.0;0.0;0.0;0.7012;0.0017;0.0012;0.3118;0.0006;0.2943;0.8408;;0.2611;0.9563;0.1327;0.8983;0.8695;0.4091;0.7841;0.9854;0.8695;0.6742;0.2611;0.9854;0.498;0.5958;0.9273;0.5958;0.6742;0.6742;0.8124;0.8408;0.498
65;0.0;0.0;0.0;0.0;0.1231;0.0003;0.1054;0.5459;0.0;0.0107;0.2611;0.2611;;0.1536;0.9563;0.498;0.4304;0.0532;0.0532;0.0973;0.2774;0.0897;0.7012;0.2774;0.114;0.2455;0.2943;0.5706;0.1536;0.1231;0.2611;0.0532;0.3118
70;0.0;0.0;0.0;0.0;0.8983;0.1429;0.0192;0.3683;0.0037;0.5217;1.0;0.9563;0.1536;;0.1231;0.6477;0.3488;0.8124;0.6215;0.5706;0.8695;0.8983;0.4091;0.6742;0.6477;0.8695;0.8695;0.498;0.7285;0.8983;0.7012;1.0;0.3683
75;0.0;0.0;0.0;0.0;0.1429;0.0006;0.0362;0.8124;0.0;0.0215;0.498;0.1327;0.9563;0.1231;;0.6215;0.4304;0.0083;0.1536;0.0973;0.6215;0.2774;0.8124;0.2774;0.0637;0.0696;0.3488;0.498;0.1769;0.1231;0.4304;0.165;0.5706
80;0.0;0.0;0.0;0.0;0.6215;0.001;0.0094;0.5459;0.0;0.1769;0.6477;0.8983;0.498;0.6477;0.6215;;0.8408;0.0362;0.1327;0.5459;0.9563;0.5459;0.5217;0.33;0.1536;0.4304;0.9563;0.8124;0.5217;0.5958;1.0;0.7012;0.7841
85;0.0;0.0;0.0;0.0;0.4091;0.0107;0.0192;0.498;0.0012;0.1893;0.6215;0.8695;0.4304;0.3488;0.4304;0.8408;;0.2305;0.3118;0.8695;0.5958;0.6477;0.6477;0.4524;0.165;0.4749;0.8695;0.7562;0.8408;0.6742;0.8695;0.7285;0.6477
90;0.0;0.0;0.0;0.0;0.5217;0.0296;0.0012;0.1054;0.0073;0.6477;0.6742;0.4091;0.0532;0.8124;0.0083;0.0362;0.2305;;0.8408;0.5459;0.3118;0.7562;0.1429;0.3488;0.8983;0.9854;0.4304;0.0637;0.8983;0.5958;0.2162;0.4524;0.0973
95;0.0;0.0;0.0;0.0;0.5459;0.0192;0.0107;0.1231;0.0121;0.7841;0.5958;0.7841;0.0532;0.6215;0.1536;0.1327;0.3118;0.8408;;0.5459;0.33;0.2455;0.3884;0.5459;0.9273;0.9854;0.4524;0.2611;0.8124;0.9273;0.2943;0.6477;0.1769
100;0.0;0.0;0.0;0.0;0.9563;0.0009;0.0049;0.1536;0.0012;0.4524;0.7841;0.9854;0.0973;0.5706;0.0973;0.5459;0.8695;0.5459;0.5459;;0.9273;0.7285;0.33;0.9273;0.5217;0.6742;0.6215;0.2774;0.9273;0.7562;0.6215;0.8983;0.2162
105;0.0;0.0;0.0;0.0;0.8983;0.0023;0.0296;0.2943;0.0003;0.2943;0.7562;0.8695;0.2774;0.8695;0.6215;0.9563;0.5958;0.3118;0.33;0.9273;;0.9563;0.4524;0.5958;0.498;0.7841;0.8695;0.7012;0.9563;0.9854;0.6742;0.8695;0.5706
110;0.0;0.0;0.0;0.0;0.4304;0.002;0.0042;0.1054;0.0012;0.2305;1.0;0.6742;0.0897;0.8983;0.2774;0.5459;0.6477;0.7562;0.2455;0.7285;0.9563;;0.5958;0.7285;0.7562;0.7562;0.6477;0.3488;0.8983;0.8983;0.8124;0.7841;0.4749
115;0.0;0.0;0.0;0.0;0.1429;0.0073;0.2305;0.6215;0.001;0.2024;0.2305;0.2611;0.7012;0.4091;0.8124;0.5217;0.6477;0.1429;0.3884;0.33;0.4524;0.5958;;0.3488;0.165;0.4091;0.7012;1.0;0.6742;0.6215;0.6477;0.5217;0.9273
120;0.0;0.0;0.0;0.0;0.7285;0.0136;0.0083;0.3884;0.0001;0.3884;0.7285;0.9854;0.2774;0.6742;0.2774;0.33;0.4524;0.3488;0.5459;0.9273;0.5958;0.7285;0.3488;;0.5706;0.8408;0.8983;0.2305;0.6742;0.9563;0.9854;0.8983;0.6215
125;0.0;0.0;0.0;0.0;0.5958;0.0266;0.0012;0.1327;0.0064;0.9273;0.6477;0.498;0.114;0.6477;0.0637;0.1536;0.165;0.8983;0.9273;0.5217;0.498;0.7562;0.165;0.5706;;0.9854;0.3118;0.114;0.8983;0.4304;0.2305;0.5706;0.0441
130;0.0;0.0;0.0;0.0;0.8124;0.0696;0.0056;0.0266;0.0266;0.5217;0.5706;0.5958;0.2455;0.8695;0.0696;0.4304;0.4749;0.9854;0.9854;0.6742;0.7841;0.7562;0.4091;0.8408;0.9854;;0.5217;0.1893;0.9563;0.9273;0.33;0.6215;0.1327
135;0.0;0.0;0.0;0.0;0.5459;0.0037;0.0328;0.3118;0.0037;0.5217;0.7012;0.9273;0.2943;0.8695;0.3488;0.9563;0.8695;0.4304;0.4524;0.6215;0.8695;0.6477;0.7012;0.8983;0.3118;0.5217;;0.3488;0.9273;0.6477;0.6742;0.8408;0.4749
140;0.0;0.0;0.0;0.0;0.5459;0.0017;0.0637;0.7562;0.0001;0.1054;0.2455;0.5958;0.5706;0.498;0.498;0.8124;0.7562;0.0637;0.2611;0.2774;0.7012;0.3488;1.0;0.2305;0.114;0.1893;0.3488;;0.2611;0.2943;0.8124;0.3488;0.9854
145;0.0;0.0;0.0;0.0;0.7562;0.0296;0.024;0.1769;0.0215;0.6215;0.8695;0.6742;0.1536;0.7285;0.1769;0.5217;0.8408;0.8983;0.8124;0.9273;0.9563;0.8983;0.6742;0.6742;0.8983;0.9563;0.9273;0.2611;;0.7562;0.6215;0.7012;0.2611
150;0.0;0.0;0.0;0.0;0.8124;0.0107;0.0172;0.1893;0.0172;0.7562;0.9563;0.6742;0.1231;0.8983;0.1231;0.5958;0.6742;0.5958;0.9273;0.7562;0.9854;0.8983;0.6215;0.9563;0.4304;0.9273;0.6477;0.2943;0.7562;;0.7562;0.9563;0.0583
155;0.0;0.0;0.0;0.0;0.5217;0.0014;0.0266;0.3118;0.0027;0.4091;0.7841;0.8124;0.2611;0.7012;0.4304;1.0;0.8695;0.2162;0.2943;0.6215;0.6742;0.8124;0.6477;0.9854;0.2305;0.33;0.6742;0.8124;0.6215;0.7562;;0.7012;0.4091
160;0.0;0.0;0.0;0.0;0.8983;0.0049;0.0121;0.0897;0.0032;0.4524;0.7841;0.8408;0.0532;1.0;0.165;0.7012;0.7285;0.4524;0.6477;0.8983;0.8695;0.7841;0.5217;0.8983;0.5706;0.6215;0.8408;0.3488;0.7012;0.9563;0.7012;;0.3118
all;0.0;0.0;0.0;0.0;0.5459;0.0006;0.04;0.498;0.0001;0.0826;0.3683;0.498;0.3118;0.3683;0.5706;0.7841;0.6477;0.0973;0.1769;0.2162;0.5706;0.4749;0.9273;0.6215;0.0441;0.1327;0.4749;0.9854;0.2611;0.0583;0.4091;0.3118;
