105;0.0;0.0;0.0;0.0;0.5706;0.1327;0.0083;0.0484;0.0007;0.33;0.2305;0.0296;0.0083;0.2943;0.1231;0.9273;0.3118;0.5958;0.4749;0.8983;;0.6215;0.8408;0.114;0.2943;0.3683;0.5217;0.6742;0.6215;0.2305;0.4524;0.3683;0.8983
110;0.0;0.0;0.0;0.0;0.33;0.3488;0.0006;0.0037;0.0027;0.0532;0.0441;0.0042;0.0017;0.1054;0.0121;0.33;0.2455;0.8983;0.2611;0.7285;0.6215;;0.3118;0.2305;0.5459;0.6215;0.7285;0.8983;0.7012;0.4749;0.8983;0.5217;0.6477
115;0.0;0.0;0.0;0.0;0.9563;0.1536;0.0042;0.0296;0.002;0.7562;0.3118;0.2024;0.0328;0.4091;0.1536;0.9854;0.5706;0.4749;0.9273;0.9563;0.8408;0.3118;;0.0583;0.1769;0.2943;0.4524;0.5459;0.8408;0.4304;0.2774;0.1769;0.8983
120;0.0;0.0;0.0;0.0;0.0328;0.8124;0.0003;0.001;0.0192;0.0192;0.0153;0.0007;0.0004;0.0266;0.0014;0.0328;0.0192;0.3488;0.0696;0.0296;0.114;0.2305;0.0583;;0.8124;0.5706;0.4749;0.1231;0.3884;0.7285;0.4524;0.6477;0.0696
125;0.0;0.0;0.0;0.0;0.1327;0.5217;0.001;0.0042;0.0441;0.04;0.0107;0.0049;0.0012;0.1327;0.002;0.0192;0.0583;0.9563;0.1429;0.4304;0.2943;0.5459;0.1769;0.8124;;0.9854;0.8408;0.33;0.7562;0.7012;0.7841;0.8408;0.0759
130;0.0;0.0;0.0;0.0;0.1429;0.7285;0.0001;0.0003;0.0266;0.0484;0.0897;0.0192;0.002;0.1429;0.002;0.2455;0.1054;0.5706;0.2024;0.4091;0.3683;0.6215;0.2943;0.5706;0.9854;;0.7562;0.5459;0.9854;0.7285;0.7841;0.8695;0.2024
135;0.0;0.0;0.0;0.0;0.165;0.2305;0.0023;0.0064;0.0136;0.0897;0.0826;0.0296;0.0042;0.1536;0.0136;0.1231;0.165;0.8983;0.165;0.5706;0.5217;0.7285;0.4524;0.4749;0.8408;0.7562;;0.3884;0.7012;0.9563;0.8983;0.7285;0.2611
140;0.0;0.0;0.0;0.0;0.3488;0.1536;0.0006;0.0107;0.0032;0.114;0.0897;0.0441;0.0006;0.1429;0.0037;0.3488;0.2455;0.7562;0.1536;0.8695;0.6742;0.8983;0.5459;0.1231;0.33;0.5459;0.3884;;0.2455;0.3118;0.6215;0.2943;0.7285
145;0.0;0.0;0.0;0.0;0.1536;0.4749;0.0023;0.0042;0.0362;0.1054;0.0973;0.0328;0.0056;0.1327;0.0049;0.165;0.1536;0.5706;0.1536;0.5459;0.6215;0.7012;0.8408;0.3884;0.7562;0.9854;0.7012;0.2455;;0.7285;0.8983;0.8408;0.2774
150;0.0;0.0;0.0;0.0;0.024;0.5706;0.0006;0.0042;0.0583;0.0897;0.0328;0.0094;0.002;0.1231;0.0056;0.165;0.1429;0.498;0.165;0.2162;0.2305;0.4749;0.4304;0.7285;0.7012;0.7285;0.9563;0.3118;0.7285;;0.9273;0.8695;0.0897
155;0.0;0.0;0.0;0.0;0.165;0.1893;0.0003;0.0064;0.0083;0.1536;0.024;0.0296;0.0001;0.1893;0.0136;0.2455;0.1231;0.9854;0.1429;0.5706;0.4524;0.8983;0.2774;0.4524;0.7841;0.7841;0.8983;0.6215;0.8983;0.9273;;0.9563;0.1429
160;0.0;0.0;0.0;0.0;0.1231;0.3884;0.0006;0.0003;0.0296;0.0532;0.0042;0.0094;0.0;0.165;0.0073;0.1327;0.1231;0.4091;0.0532;0.3683;0.3683;0.5217;0.1769;0.6477;0.8408;0.8695;0.7285;0.2943;0.8408;0.8695;0.9563;;0.0532
all;0.0;0.0;0.0;0.0;0.6742;0.0484;0.0136;0.024;0.002;0.498;0.1429;0.0362;0.0094;0.7285;0.0759;0.9563;0.6477;0.5217;0.6742;0.7841;0.8983;0.6477;0.8983;0.0696;0.0759;0.2024;0.2611;0.7285;0.2774;0.0897;0.1429;0.0532;
