50;0.0;0.0;0.0;0.0;0.1054;0.0484;0.0002;0.0083;0.0192;;0.1327;0.114;0.0296;0.3683;0.0266;0.1893;0.1327;0.4524;0.5958;0.8408;0.2305;0.2162;0.0759;0.3488;1.0;0.6477;0.2455;0.0826;0.4091;0.7012;0.6215;0.498;0.1327
55;0.0;0.0;0.0;0.0;0.8983;0.0049;0.0826;0.0973;0.0012;0.1327;;0.5706;0.4524;0.8695;0.3683;0.9854;0.8695;0.6215;0.5217;0.4304;0.7841;0.498;0.5217;0.8695;0.2943;0.3683;0.9273;0.5958;0.8124;0.5958;0.5706;0.6215;0.2305
60;0.0;0.0;0.0;0.0;0.9854;0.0037;0.114;0.2455;0.001;0.114;0.5706;;0.6215;0.7012;0.5217;0.7562;0.8695;0.2455;0.4091;0.2305;0.8124;0.5217;0.6742;0.3683;0.1231;0.2455;0.9854;0.9563;0.3884;0.3683;0.4524;0.4524;0.9854
65;0.0;0.0;0.0;0.0;0.6477;0.0027;0.3488;0.1231;0.0002;0.0296;0.4524;0.6215;;0.2943;0.5958;0.4304;0.7012;0.114;0.0759;0.0192;0.4091;0.1893;0.8983;0.3118;0.1536;0.1231;0.5217;0.498;0.2305;0.0826;0.1893;0.1231;0.6477
70;0.0;0.0;0.0;0.0;0.6742;0.1893;0.114;0.2611;0.0094;0.3683;0.8695;0.7012;0.2943;;0.2162;0.7841;0.3884;0.7562;0.7841;0.9273;0.8124;0.9273;0.4304;0.7012;0.4091;0.8695;0.9273;0.6742;0.8983;0.498;0.8695;0.9854;0.4749
75;0.0;0.0;0.0;0.0;0.6215;0.0023;0.2455;0.5706;0.0;0.0266;0.3683;0.5217;0.5958;0.2162;;0.33;0.4749;0.0064;0.1429;0.0266;0.498;0.0637;0.9273;0.1536;0.0296;0.0328;0.4524;0.2943;0.1231;0.0441;0.165;0.1536;0.5459
80;0.0;0.0;0.0;0.0;0.4524;0.0153;0.0362;0.2943;0.0006;0.1893;0.9854;0.7562;0.4304;0.7841;0.33;;0.5217;0.3118;0.4749;0.4091;0.8695;0.6477;0.3884;0.33;0.1054;0.33;0.9854;0.9273;0.5459;0.6477;0.9273;0.7285;0.2611
85;0.0;0.0;0.0;0.0;0.4749;0.0266;0.0637;0.3683;0.0012;0.1327;0.8695;0.8695;0.7012;0.3884;0.4749;0.5217;;0.3118;0.33;0.2774;0.498;0.5706;0.6215;0.3118;0.0973;0.2455;1.0;0.8408;0.8695;0.4304;0.8983;0.7562;0.5706
90;0.0;0.0;0.0;0.0;0.3118;0.04;0.0023;0.0153;0.0064;0.4524;0.6215;0.2455;0.114;0.7562;0.0064;0.3118;0.3118;;0.9273;0.7841;0.5958;0.5958;0.1893;0.5958;0.6742;0.5217;0.5217;0.3488;0.8695;0.7285;0.9854;1.0;0.1536
95;0.0;0.0;0.0;0.0;0.2774;0.0973;0.0296;0.0637;0.0094;0.5958;0.5217;0.4091;0.0759;0.7841;0.1429;0.4749;0.33;0.9273;;0.8695;0.33;0.5706;0.2774;0.7285;0.7285;0.7841;0.5706;0.5958;0.8983;0.6742;0.6477;0.9273;0.3488
100;0.0;0.0;0.0;0.0;0.165;0.1054;0.0027;0.0215;0.0266;0.8408;0.4304;0.2305;0.0192;0.9273;0.0266;0.4091;0.2774;0.7841;0.8695;;0.5217;0.3118;0.114;0.8983;0.5459;0.9273;0.2611;0.165;0.498;0.6477;0.6215;0.7012;0.0362
105;0.0;0.0;0.0;0.0;0.4524;0.0049;0.0532;0.0973;0.0002;0.2305;0.7841;0.8124;0.4091;0.8124;0.498;0.8695;0.498;0.5958;0.33;0.5217;;0.8124;0.33;0.4749;0.5459;0.6742;0.7841;0.5217;0.9854;0.8408;0.9854;0.7841;0.4524
110;0.0;0.0;0.0;0.0;0.3488;0.0064;0.0107;0.0362;0.0042;0.2162;0.498;0.5217;0.1893;0.9273;0.0637;0.6477;0.5706;0.5958;0.5706;0.3118;0.8124;;0.3118;0.8408;0.33;0.8695;0.3884;0.3683;0.9854;0.7841;0.8695;0.9563;0.2774
115;0.0;0.0;0.0;0.0;0.7562;0.0215;0.3884;0.4749;0.0002;0.0759;0.5217;0.6742;0.8983;0.4304;0.9273;0.3884;0.6215;0.1893;0.2774;0.114;0.33;0.3118;;0.2024;0.0637;0.2611;0.498;0.9273;0.5459;0.33;0.2943;0.3683;0.8124
120;0.0;0.0;0.0;0.0;0.5217;0.0362;0.0107;0.0897;0.0014;0.3488;0.8695;0.3683;0.3118;0.7012;0.1536;0.33;0.3118;0.5958;0.7285;0.8983;0.4749;0.8408;0.2024;;0.498;0.7285;0.8408;0.2943;1.0;0.8408;0.8983;0.8983;0.2611
125;0.0;0.0;0.0;0.0;0.2024;0.1231;0.0049;0.0192;0.0637;1.0;0.2943;0.1231;0.1536;0.4091;0.0296;0.1054;0.0973;0.6742;0.7285;0.5459;0.5459;0.33;0.0637;0.498;;0.8124;0.2162;0.0637;0.4749;0.498;0.4091;0.4749;0.04
130;0.0;0.0;0.0;0.0;0.2305;0.1769;0.0023;0.0032;0.0759;0.6477;0.3683;0.2455;0.1231;0.8695;0.0328;0.33;0.2455;0.5217;0.7841;0.9273;0.6742;0.8695;0.2611;0.7285;0.8124;;0.1893;0.0759;0.5217;0.9563;0.3884;0.4524;0.0897
135;0.0;0.0;0.0;0.0;0.9854;0.0073;0.024;0.165;0.0073;0.2455;0.9273;0.9854;0.5217;0.9273;0.4524;0.9854;1.0;0.5217;0.5706;0.2611;0.7841;0.3884;0.498;0.8408;0.2162;0.1893;;0.7012;0.9563;0.4304;0.5459;0.5459;0.5217
140;0.0;0.0;0.0;0.0;0.6742;0.0023;0.0328;0.3118;0.0017;0.0826;0.5958;0.9563;0.498;0.6742;0.2943;0.9273;0.8408;0.3488;0.5958;0.165;0.5217;0.3683;0.9273;0.2943;0.0637;0.0759;0.7012;;0.33;0.2162;0.5217;0.3884;0.7012
145;0.0;0.0;0.0;0.0;0.6215;0.0362;0.024;0.1054;0.0153;0.4091;0.8124;0.3884;0.2305;0.8983;0.1231;0.5459;0.8695;0.8695;0.8983;0.498;0.9854;0.9854;0.5459;1.0;0.4749;0.5217;0.9563;0.33;;0.3683;0.9273;0.8408;0.2611
150;0.0;0.0;0.0;0.0;0.2774;0.0696;0.0153;0.0637;0.0696;0.7012;0.5958;0.3683;0.0826;0.498;0.0441;0.6477;0.4304;0.7285;0.6742;0.6477;0.8408;0.7841;0.33;0.8408;0.498;0.9563;0.4304;0.2162;0.3683;;0.8408;0.8695;0.0484
155;0.0;0.0;0.0;0.0;0.4091;0.0121;0.0153;0.0583;0.0107;0.6215;0.5706;0.4524;0.1893;0.8695;0.165;0.9273;0.8983;0.9854;0.6477;0.6215;0.9854;0.8695;0.2943;0.8983;0.4091;0.3884;0.5459;0.5217;0.9273;0.8408;;0.7012;0.1231
160;0.0;0.0;0.0;0.0;0.5217;0.0136;0.0153;0.024;0.0107;0.498;0.6215;0.4524;0.1231;0.9854;0.1536;0.7285;0.7562;1.0;0.9273;0.7012;0.7841;0.9563;0.3683;0.8983;0.4749;0.4524;0.5459;0.3884;0.8408;0.8695;0.7012;;0.2162
all;0.0;0.0;0.0;0.0;0.9854;0.0006;0.0973;0.2024;0.0004;0.1327;0.2305;0.9854;0.6477;0.4749;0.5459;0.2611;0.5706;0.1536;0.3488;0.0362;0.4524;0.2774;0.8124;0.2611;0.04;0.0897;0.5217;0.7012;0.2611;0.0484;0.1231;0.2162;
